UPDATE `t_product` SET `stock` = ( `t_product` . `stock` - ? ) , `update_time` = NOW ( ) , `version` = ( `t_product` . `version` + ? ) WHERE `t_product` . `id` = ? AND `t_product` . `status` = ? AND `t_product` . `stock` >= ?	199	8.343	41.927	299.160
COMMIT	809	5.277	6.522	62.412
UPDATE `t_product` SET `stock` = ( `t_product` . `stock` + ? ) , `update_time` = NOW ( ) , `version` = ( `t_product` . `version` + ? ) WHERE `t_product` . `id` = ?	58	4.839	83.432	267.143
COMMIT	257	2.272	8.842	47.986
SET `autocommit` = ?	1651	0.378	0.229	19.544
SELECT `oe1_0` . `id` , `oe1_0` . `approve_time` , `oe1_0` . `cancel_time` , `oe1_0` . `complete_time` , `oe1_0` . `create_time` , `oe1_0` . `discount_amount` , `oe1_0` . `expected_delivery_time` , `oe1_0` . `final_amount` , `oe1_0` . `order_no` , `oe1_0` . `origin_amount` , `oe1_0` . `payment_time` , `oe1_0` . `product_id` , `oe1_0` . `quantity` , `oe1_0` . `refund_time` , `oe1_0` . `reject_reason` , `oe1_0` . `request_no` , `oe1_0` . `ship_time` , `oe1_0` . `status` , `oe1_0` . `total_amount` , `oe1_0` . `update_time` , `oe1_0` . `user_id` , `oe1_0` . `version` FROM `t_order` `oe1_0` WHERE `oe1_0` . `user_id` = ? AND `oe1_0` . `request_no` = ?	748	0.360	0.482	10.419
UPDATE `t_order` SET `approve_time` = ? , `cancel_time` = ? , `complete_time` = ? , `discount_amount` = ? , `expected_delivery_time` = ? , `final_amount` = ? , `order_no` = ? , `origin_amount` = ? , `payment_time` = ? , `product_id` = ? , `quantity` = ? , `refund_time` = ? , `reject_reason` = ? , `request_no` = ? , `ship_time` = ? , STATUS = ? , `total_amount` = ? , `user_id` = ? , `version` = ? WHERE `id` = ? AND `version` = ?	245	0.343	1.400	34.896
SELECT `t_product` . `id` AS `t_product_id` , `t_product` . `product_name` AS `t_product_product_name` , `t_product` . `product_code` AS `t_product_product_code` , `t_product` . `price` AS `t_product_price` , `t_product` . `stock` AS `t_product_stock` , `t_product` . `category` AS `t_product_category` , `t_product` . `status` AS `t_product_status` , `t_product` . `create_time` AS `t_product_create_time` , `t_product` . `update_time` AS `t_product_update_time` , `t_product` . `version` AS `t_product_version` FROM `t_product` WHERE `t_product` . `id` = ?	508	0.244	0.480	4.869
INSERT INTO `t_order` ( `approve_time` , `cancel_time` , `complete_time` , `discount_amount` , `expected_delivery_time` , `final_amount` , `order_no` , `origin_amount` , `payment_time` , `product_id` , `quantity` , `refund_time` , `reject_reason` , `request_no` , `ship_time` , STATUS , `total_amount` , `user_id` , `version` ) VALUES (...)	195	0.236	1.208	11.043
SELECT `ooe1_0` . `id` , `ooe1_0` . `attempt_count` , `ooe1_0` . `create_time` , `ooe1_0` . `last_error` , `ooe1_0` . `message_id` , `ooe1_0` . `payload_json` , `ooe1_0` . `published_at` , `ooe1_0` . `routing_key` , `ooe1_0` . `status` , `ooe1_0` . `update_time` FROM `t_order_outbox` `ooe1_0` WHERE `ooe1_0` . `status` = ? ORDER BY `ooe1_0` . `id` LIMIT ?	287	0.221	0.770	9.060
INSERT INTO `t_order_outbox` ( `attempt_count` , `last_error` , `message_id` , `payload_json` , `published_at` , `routing_key` , STATUS ) VALUES (...)	245	0.210	0.855	6.843
ROLLBACK	1242	0.197	0.159	5.837
SELECT COUNT ( `oe1_0` . `id` ) FROM `t_order` `oe1_0`	40	0.193	4.819	18.319
SELECT COUNT ( `oe1_0` . `id` ) FROM `t_order` `oe1_0` WHERE `oe1_0` . `user_id` = ?	44	0.157	3.577	11.530
UPDATE `t_order_outbox` SET `attempt_count` = ? , `last_error` = ? , `message_id` = ? , `payload_json` = ? , `published_at` = ? , `routing_key` = ? , STATUS = ? WHERE `id` = ?	245	0.083	0.337	6.091
SELECT `oe1_0` . `id` , `oe1_0` . `approve_time` , `oe1_0` . `cancel_time` , `oe1_0` . `complete_time` , `oe1_0` . `create_time` , `oe1_0` . `discount_amount` , `oe1_0` . `expected_delivery_time` , `oe1_0` . `final_amount` , `oe1_0` . `order_no` , `oe1_0` . `origin_amount` , `oe1_0` . `payment_time` , `oe1_0` . `product_id` , `oe1_0` . `quantity` , `oe1_0` . `refund_time` , `oe1_0` . `reject_reason` , `oe1_0` . `request_no` , `oe1_0` . `ship_time` , `oe1_0` . `status` , `oe1_0` . `total_amount` , `oe1_0` . `update_time` , `oe1_0` . `user_id` , `oe1_0` . `version` FROM `t_order` `oe1_0` WHERE `oe1_0` . `id` = ?	128	0.065	0.506	4.519
SELECT `oe1_0` . `id` , `oe1_0` . `approve_time` , `oe1_0` . `cancel_time` , `oe1_0` . `complete_time` , `oe1_0` . `create_time` , `oe1_0` . `discount_amount` , `oe1_0` . `expected_delivery_time` , `oe1_0` . `final_amount` , `oe1_0` . `order_no` , `oe1_0` . `origin_amount` , `oe1_0` . `payment_time` , `oe1_0` . `product_id` , `oe1_0` . `quantity` , `oe1_0` . `refund_time` , `oe1_0` . `reject_reason` , `oe1_0` . `request_no` , `oe1_0` . `ship_time` , `oe1_0` . `status` , `oe1_0` . `total_amount` , `oe1_0` . `update_time` , `oe1_0` . `user_id` , `oe1_0` . `version` FROM `t_order` `oe1_0` WHERE `oe1_0` . `id` = ? AND `oe1_0` . `user_id` = ?	128	0.064	0.499	4.422
SELECT `oe1_0` . `id` , `oe1_0` . `approve_time` , `oe1_0` . `cancel_time` , `oe1_0` . `complete_time` , `oe1_0` . `create_time` , `oe1_0` . `discount_amount` , `oe1_0` . `expected_delivery_time` , `oe1_0` . `final_amount` , `oe1_0` . `order_no` , `oe1_0` . `origin_amount` , `oe1_0` . `payment_time` , `oe1_0` . `product_id` , `oe1_0` . `quantity` , `oe1_0` . `refund_time` , `oe1_0` . `reject_reason` , `oe1_0` . `request_no` , `oe1_0` . `ship_time` , `oe1_0` . `status` , `oe1_0` . `total_amount` , `oe1_0` . `update_time` , `oe1_0` . `user_id` , `oe1_0` . `version` FROM `t_order` `oe1_0` WHERE `oe1_0` . `user_id` = ? ORDER BY `oe1_0` . `create_time` DESC , `oe1_0` . `id` DESC LIMIT ?	44	0.041	0.941	5.735
SELECT `oe1_0` . `id` , `oe1_0` . `approve_time` , `oe1_0` . `cancel_time` , `oe1_0` . `complete_time` , `oe1_0` . `create_time` , `oe1_0` . `discount_amount` , `oe1_0` . `expected_delivery_time` , `oe1_0` . `final_amount` , `oe1_0` . `order_no` , `oe1_0` . `origin_amount` , `oe1_0` . `payment_time` , `oe1_0` . `product_id` , `oe1_0` . `quantity` , `oe1_0` . `refund_time` , `oe1_0` . `reject_reason` , `oe1_0` . `request_no` , `oe1_0` . `ship_time` , `oe1_0` . `status` , `oe1_0` . `total_amount` , `oe1_0` . `update_time` , `oe1_0` . `user_id` , `oe1_0` . `version` FROM `t_order` `oe1_0` ORDER BY `oe1_0` . `create_time` DESC , `oe1_0` . `id` DESC LIMIT ?, ...	40	0.026	0.653	4.426
SET NAMES `utf8mb4`	40	0.023	0.578	7.232
SELECT * FROM `sys` . `innodb_lock_waits` LIMIT ?	1	0.018	17.591	17.591
SET SESSION TRANSACTION READ WRITE	84	0.016	0.189	1.611
TRUNCATE TABLE `performance_schema` . `events_statements_summary_by_digest`	1	0.014	14.243	14.243
SET SESSION TRANSACTION READ ONLY	84	0.013	0.156	2.933
SELECT @@SESSION . `auto_increment_increment` AS `auto_increment_increment` , @@`character_set_client` AS `character_set_client` , @@`character_set_connection` AS `character_set_connection` , @@`character_set_results` AS `character_set_results` , @@`character_set_server` AS `character_set_server` , @@`collation_server` AS `collation_server` , @@`collation_connection` AS `collation_connection` , @@`init_connect` AS `init_connect` , @@`interactive_timeout` AS `interactive_timeout` , @@`license` AS `license` , @@`lower_case_table_names` AS `lower_case_table_names` , @@`max_allowed_packet` AS `max_allowed_packet` , @@`net_write_timeout` AS `net_write_timeout` , @@`performance_schema` AS `performance_schema` , @@`sql_mode` AS `sql_mode` , @@`system_time_zone` AS `system_time_zone` , @@`time_zone` AS `time_zone` , @@`transaction_isolation` AS `transaction_isolation` , @@`wait_timeout` AS `wait_timeout`	9	0.008	0.937	3.159
SET GLOBAL `slow_query_log` = ON	1	0.008	8.361	8.361
TRUNCATE TABLE `mysql` . `slow_log`	1	0.006	5.920	5.920
