category,metric,dbfix_7_3_5_s2,pool_tuned_7_3_6_s1,delta_7_3_6_vs_7_3_5,note
k6,http_req_failed_rate,0.7848027842,0.0358173485,-0.7489854357,major stability recovery
k6,b72_unexpected_5xx_rate,0.7542077771,0.0310748854,-0.7231328918,major 5xx recovery
k6,b72_http_5xx_total,2599,183,-2416,large drop in 5xx count
k6,http_req_duration_p95_ms,15063.4347558,15789.4935975,726.0588417,tail still above target
k6,b72_create_latency_p95_ms,15072.4360476,15582.18694735,509.75089975,create tail still timeout-bound
k6,b72_pay_latency_p95_ms,52.5142794,15533.0210476,15480.5067682,pay path tail regressed under recovered flow volume
k6,http_reqs_count,3448,5891,2443,higher request throughput than 7.3.5
k6,iterations_count,2879,1750,-1129,fewer full-chain completions due long tail
k6,checks_success_rate,0.0753210691,0.8881278539,0.8128067848,create status success recovered strongly
runtime,product_pool_timeout_occurrences,778,15,-763,pool tuning reduced but did not eliminate saturation
runtime,gateway_readtimeout_occurrences,1796,145,-1651,upstream timeout pressure reduced materially
runtime,order_hikari_pending_post,0,0,0,order-service pool not primary bottleneck in post snapshot
data,duplicate_requestno_rows,0,0,0,integrity check passed
data,due_shipping_count,0,0,0,integrity check passed
data,product2_stock_delta,NA,-912,NA,stock moved from 45112 to 44200
ops,gateway_rate_limit_restore,20/60,20/60,0,restored after test
