category,metric,pool_tuned_7_3_6_s1,shaped_7_3_7_s1,delta_7_3_7_vs_7_3_6,note
k6,http_req_failed_rate,0.0358173485,0,-0.0358173485,failed requests eliminated in this rerun
k6,b72_unexpected_5xx_rate,0.0310748854,0,-0.0310748854,unexpected 5xx eliminated
k6,b72_http_5xx_total,183,0,-183,5xx dropped to zero
k6,http_req_duration_p95_ms,15789.4935975,6190.211254,-9599.2823435,p95 improved significantly but still above 3000ms target
k6,http_req_duration_median_ms,2470.505751,1137.515709,-1332.990042,median latency improved
k6,b72_create_latency_p95_ms,15582.18694735,6446.6873393,-9135.49960805,create p95 reduced sharply but still above 2000ms target
k6,b72_pay_latency_p95_ms,15533.0210476,5988.78886905,-9544.23217855,pay p95 reduced sharply but still above 2500ms target
k6,http_reqs_count,5891,15088,9197,throughput increased strongly
k6,iterations_count,1750,4114,2364,completed business flows increased strongly
k6,checks_success_rate,0.8881278539,1,0.1118721461,all checks passed in this rerun
runtime,gateway_readtimeout_occurrences,145,0,-145,gateway upstream timeout cleared in sampled logs
runtime,product_pool_timeout_occurrences,15,0,-15,product SQLAlchemy pool timeout cleared in sampled logs
runtime,order_external_guard_reject_occurrences,NA,0,NA,no explicit external guard rejection observed in sampled logs
data,duplicate_requestno_rows,0,0,0,integrity check passed
data,product2_stock_delta,NA,-2054,NA,stock moved from 44200 to 42146
ops,gateway_rate_limit_restore,20/60,20/60,0,restored after run
