category,metric,shaped_7_3_7_s1,syncguard_7_3_8_s1,delta_7_3_8_vs_7_3_7,note
k6,http_req_failed_rate,0,0,0,failed requests stayed at zero
k6,b72_unexpected_5xx_rate,0,0,0,unexpected 5xx stayed at zero
k6,b72_http_5xx_total,0,0,0,5xx remained zero
k6,http_req_duration_p95_ms,6190.211254,8987.3590336,2797.1477796,p95 regressed
k6,http_req_duration_median_ms,1137.515709,1685.558917,548.043208,median regressed
k6,b72_create_latency_p95_ms,6446.6873393,9297.7471212,2851.0597819,create p95 regressed
k6,b72_pay_latency_p95_ms,5988.78886905,9211.2553426,3222.46647355,pay p95 regressed
k6,http_reqs_count,15088,10435,-4653,throughput dropped
k6,iterations_count,4114,2845,-1269,completed flows dropped
k6,checks_success_rate,1,1,0,checks stayed fully green
runtime,gateway_readtimeout_occurrences,0,0,0,no gateway timeout keyword in sampled logs
runtime,product_pool_timeout_occurrences,0,0,0,no product pool-timeout keyword in sampled logs
runtime,order_external_guard_reject_occurrences,0,0,0,no explicit guard-reject keyword in sampled logs
data,duplicate_requestno_rows,0,0,0,integrity check passed
data,product2_stock_delta,-2054,-1466,588,stock moved from 42146 to 40680 in this run
ops,gateway_rate_limit_restore,20/60,20/60,0,restored after run
